,Visiting: Win,Home: Win
26301,False,True
6281,True,False
38234,False,True
26237,True,False
28232,False,True
48175,True,False
41588,False,True
20690,True,False
73560,False,True
18549,True,False
3702,False,True
32783,True,False
58012,False,True
41390,True,False
16612,False,True
46464,True,False
26574,False,True
5759,True,False
30325,False,True
73689,True,False
10026,False,True
14961,True,False
17944,False,True
22007,True,False
36468,False,True
27479,True,False
17323,False,True
13698,True,False
53113,False,True
52465,True,False
31803,False,True
22380,True,False
49721,False,True
22295,True,False
60056,False,True
71915,True,False
43564,False,True
17170,True,False
3519,False,True
70711,True,False
15982,False,True
71846,True,False
26893,False,True
35625,True,False
1853,False,True
52888,True,False
30093,False,True
12193,True,False
45725,False,True
33425,True,False
4526,False,True
21224,True,False
27868,False,True
67535,True,False
19729,False,True
44023,True,False
31660,False,True
48424,True,False
66435,False,True
24567,True,False
20580,False,True
3085,True,False
29553,False,True
69499,True,False
33248,False,True
42017,True,False
59695,False,True
40278,True,False
25648,False,True
74281,True,False
65083,False,True
30634,True,False
6203,False,True
6726,True,False
32625,False,True
25412,True,False
37966,False,True
26678,True,False
58578,False,True
34319,True,False
80551,False,True
46511,True,False
57347,False,True
28383,True,False
3549,False,True
8286,True,False
74147,False,True
78487,True,False
72801,False,True
68460,True,False
48681,False,True
31525,True,False
53184,False,True
55276,True,False
38782,False,True
6037,True,False
11673,False,True
25265,True,False
31271,False,True
10117,True,False
34924,False,True
6084,True,False
79251,False,True
22403,True,False
9017,False,True
76790,True,False
8710,False,True
31004,True,False
34371,False,True
72298,True,False
54814,False,True
42912,True,False
32864,False,True
68414,True,False
76327,False,True
20143,True,False
33298,False,True
49018,True,False
76484,False,True
3310,True,False
4906,False,True
25295,True,False
47143,False,True
33381,True,False
24673,False,True
78325,True,False
63668,False,True
24649,True,False
22935,False,True
12760,True,False
24466,False,True
5946,True,False
80998,False,True
10233,True,False
4406,False,True
73601,True,False
14093,False,True
14771,True,False
29808,False,True
68891,True,False
64772,False,True
78981,True,False
31699,False,True
27494,True,False
31398,False,True
79753,True,False
31207,False,True
19095,True,False
40453,False,True
43132,True,False
21684,False,True
33623,True,False
24413,False,True
13927,True,False
53772,False,True
19967,True,False
67148,False,True
15325,True,False
59641,False,True
34218,True,False
16295,False,True
24403,True,False
9661,False,True
23417,True,False
17108,False,True
41910,True,False
12453,False,True
37984,True,False
12207,False,True
59270,True,False
52748,False,True
22387,True,False
56555,False,True
71686,True,False
6559,False,True
51081,True,False
64375,False,True
21629,True,False
49058,False,True
63843,True,False
8550,False,True
78094,True,False
44659,False,True
33812,True,False
60686,False,True
70714,True,False
608,False,True
17789,True,False
51462,False,True
76939,True,False
7116,False,True
57175,True,False
47296,False,True
22,True,False
6729,False,True
19026,True,False
27354,False,True
56214,True,False
79437,False,True
21292,True,False
51979,False,True
11612,True,False
39196,False,True
76411,True,False
78937,False,True
67634,True,False
62631,False,True
69199,True,False
31348,False,True
1288,True,False
64770,False,True
47380,True,False
30935,False,True
64341,True,False
38684,False,True
80075,True,False
23546,False,True
40165,True,False
56243,False,True
14866,True,False
4823,False,True
55624,True,False
21335,False,True
18764,True,False
62035,False,True
7214,True,False
71936,False,True
31758,True,False
17391,False,True
80583,True,False
38978,False,True
56975,True,False
53962,False,True
22062,True,False
74850,False,True
28405,True,False
27423,False,True
61179,True,False
4284,False,True
76403,True,False
8865,False,True
23639,True,False
66088,False,True
63631,True,False
14296,False,True
64033,True,False
71144,False,True
12485,True,False
4043,False,True
50203,True,False
20838,False,True
80466,True,False
16569,False,True
13295,True,False
45670,False,True
63138,True,False
41572,False,True
27249,True,False
67954,False,True
70787,True,False
42269,False,True
26481,True,False
61635,False,True
41714,True,False
14017,False,True
55031,True,False
71989,False,True
61079,True,False
27589,False,True
33562,True,False
54457,False,True
7947,True,False
52468,False,True
49961,True,False
51709,False,True
60804,True,False
73339,False,True
40740,True,False
37002,False,True
43894,True,False
46201,False,True
35975,True,False
22229,False,True
43646,True,False
28884,False,True
72202,True,False
41419,False,True
23980,True,False
72556,False,True
268,True,False
17333,False,True
4071,True,False
44811,False,True
1312,True,False
25803,False,True
47096,True,False
36399,False,True
3190,True,False
24169,False,True
52565,True,False
41317,False,True
70892,True,False
77848,False,True
64230,True,False
38355,False,True
69297,True,False
79255,False,True
421,True,False
65626,False,True
8420,True,False
55677,False,True
66755,True,False
8300,False,True
17292,True,False
61281,False,True
50327,True,False
28835,False,True
61062,True,False
24711,False,True
63380,True,False
79631,False,True
38931,True,False
67300,False,True
4577,True,False
21942,False,True
53558,True,False
49087,False,True
28484,True,False
33767,False,True
55177,True,False
25899,False,True
20885,True,False
43713,False,True
62677,True,False
26775,False,True
80871,True,False
15156,False,True
62909,True,False
49673,False,True
62644,True,False
26269,False,True
28054,True,False
50442,False,True
69031,True,False
7955,False,True
68602,True,False
25273,False,True
68019,True,False
54052,False,True
46324,True,False
76867,False,True
52294,True,False
19625,False,True
70115,True,False
55888,False,True
7940,True,False
7459,False,True
44425,True,False
2799,False,True
26134,True,False
74399,False,True
18464,True,False
72993,False,True
12261,True,False
53151,False,True
75463,True,False
32979,False,True
44395,True,False
78811,False,True
57783,True,False
53097,False,True
41941,True,False
15332,False,True
48749,True,False
32636,False,True
13535,True,False
28751,False,True
22124,True,False
22068,False,True
78105,True,False
71490,False,True
39204,True,False
41286,False,True
20751,True,False
15337,False,True
81472,True,False
62978,False,True
34652,True,False
79711,False,True
48075,True,False
70047,False,True
70432,True,False
37954,False,True
33351,True,False
35887,False,True
34826,True,False
80267,False,True
60193,True,False
73492,False,True
41308,True,False
34370,False,True
48906,True,False
59783,False,True
11009,True,False
73539,False,True
67118,True,False
45523,False,True
41855,True,False
31940,False,True
70849,True,False
3215,False,True
43932,True,False
72141,False,True
56581,True,False
78865,False,True
7662,True,False
32560,False,True
52081,True,False
73999,False,True
19233,True,False
42301,False,True
8090,True,False
34000,False,True
63650,True,False
59127,False,True
77873,True,False
75350,False,True
14297,True,False
75401,False,True
56946,True,False
16553,False,True
59046,True,False
73960,False,True
68593,True,False
26297,False,True
23270,True,False
47258,False,True
13216,True,False
16767,False,True
17403,True,False
66822,False,True
59909,True,False
8136,False,True
12036,True,False
79115,False,True
69617,True,False
29100,False,True
57431,True,False
12942,False,True
74434,True,False
28956,False,True
31261,True,False
38027,False,True
56192,True,False
69946,False,True
12928,True,False
39958,False,True
65929,True,False
51276,False,True
49496,True,False
69410,False,True
35308,True,False
43424,False,True
1728,True,False
20697,False,True
20713,True,False
72862,False,True
6955,True,False
25042,False,True
55345,True,False
37557,False,True
35386,True,False
1822,False,True
31972,True,False
36501,False,True
61744,True,False
42764,False,True
51498,True,False
31930,False,True
64221,True,False
56989,False,True
69324,True,False
4626,False,True
19272,True,False
42868,False,True
26833,True,False
27397,False,True
15230,True,False
8019,False,True
12655,True,False
71044,False,True
27381,True,False
22642,False,True
70762,True,False
30481,False,True
70084,True,False
34774,False,True
32893,True,False
17989,False,True
13773,True,False
29143,False,True
36594,True,False
31214,False,True
23351,True,False
35504,False,True
41972,True,False
26100,False,True
54034,True,False
76802,False,True
77807,True,False
10815,False,True
36026,True,False
71933,False,True
54182,True,False
64405,False,True
67357,True,False
9456,False,True
15068,True,False
37220,False,True
63579,True,False
6266,False,True
30378,True,False
23533,False,True
12549,True,False
52895,False,True
51099,True,False
12926,False,True
41364,True,False
74854,False,True
51917,True,False
47937,False,True
69219,True,False
5168,False,True
20581,True,False
62057,False,True
56719,True,False
47385,False,True
34657,True,False
15919,False,True
57073,True,False
55390,False,True
65011,True,False
4180,False,True
18378,True,False
21733,False,True
42595,True,False
5398,False,True
14694,True,False
28666,False,True
36277,True,False
19263,False,True
55748,True,False
26016,False,True
14266,True,False
54480,False,True
13239,True,False
35392,False,True
2221,True,False
15924,False,True
27641,True,False
65957,False,True
62591,True,False
63554,False,True
73953,True,False
63434,False,True
68817,True,False
80614,False,True
49742,True,False
19359,False,True
28992,True,False
76963,False,True
44537,True,False
49988,False,True
2150,True,False
32275,False,True
41347,True,False
67492,False,True
12370,True,False
39919,False,True
35391,True,False
13291,False,True
80183,True,False
57852,False,True
41839,True,False
22308,False,True
36378,True,False
57151,False,True
31846,True,False
61122,False,True
35781,True,False
21544,False,True
79264,True,False
64161,False,True
54565,True,False
80282,False,True
11866,True,False
17171,False,True
26604,True,False
70553,False,True
67929,True,False
42125,False,True
48224,True,False
38947,False,True
27083,True,False
43830,False,True
45455,True,False
2651,False,True
30972,True,False
33272,False,True
39058,True,False
7602,False,True
73724,True,False
36658,False,True
17452,True,False
50383,False,True
76339,True,False
10497,False,True
77973,True,False
12082,False,True
32383,True,False
24383,False,True
32494,True,False
10132,False,True
52876,True,False
38893,False,True
2556,True,False
70206,False,True
58813,True,False
9440,False,True
59926,True,False
38711,False,True
58388,True,False
66654,False,True
48114,True,False
60850,False,True
4947,True,False
25234,False,True
40699,True,False
55314,False,True
39702,True,False
75838,False,True
51640,True,False
12543,False,True
40138,True,False
53334,False,True
32362,True,False
61783,False,True
22802,True,False
48779,False,True
37224,True,False
40126,False,True
44506,True,False
21161,False,True
66226,True,False
49237,False,True
37589,True,False
26549,False,True
73428,True,False
5160,False,True
17422,True,False
58586,False,True
37941,True,False
471,False,True
28447,True,False
20909,False,True
25427,True,False
5295,False,True
21832,True,False
31123,False,True
25703,True,False
15119,False,True
18857,True,False
23077,False,True
42923,True,False
5338,False,True
80345,True,False
638,False,True
26456,True,False
60127,False,True
59593,True,False
68387,False,True
18605,True,False
34376,False,True
24927,True,False
41613,False,True
3399,True,False
76274,False,True
71872,True,False
73618,False,True
58390,True,False
70813,False,True
37790,True,False
74263,False,True
21899,True,False
65597,False,True
62664,True,False
23548,False,True
46879,True,False
17534,False,True
75182,True,False
22510,False,True
63481,True,False
16735,False,True
66645,True,False
1933,False,True
70083,True,False
13219,False,True
41172,True,False
29115,False,True
32176,True,False
19499,False,True
37982,True,False
12595,False,True
72890,True,False
61499,False,True
7147,True,False
74376,False,True
33006,True,False
59400,False,True
47927,True,False
10753,False,True
50191,True,False
27716,False,True
4569,True,False
29405,False,True
3574,True,False
19305,False,True
10793,True,False
7514,False,True
48784,True,False
79938,False,True
4201,True,False
45651,False,True
25079,True,False
47351,False,True
1640,True,False
23884,False,True
79092,True,False
23363,False,True
34797,True,False
17310,False,True
2095,True,False
38653,False,True
38638,True,False
710,False,True
38717,True,False
69755,False,True
79287,True,False
22537,False,True
14748,True,False
77379,False,True
27323,True,False
44124,False,True
2686,True,False
23630,False,True
13907,True,False
33531,False,True
928,True,False
75150,False,True
4375,True,False
47074,False,True
74071,True,False
19384,False,True
46515,True,False
73389,False,True
66274,True,False
50818,False,True
31745,True,False
63146,False,True
1722,True,False
50934,False,True
77177,True,False
48679,False,True
75066,True,False
13057,False,True
47685,True,False
3255,False,True
49898,True,False
33100,False,True
27049,True,False
35733,False,True
51119,True,False
66974,False,True
47331,True,False
11724,False,True
75695,True,False
58413,False,True
10748,True,False
74937,False,True
74467,True,False
51109,False,True
69013,True,False
76632,False,True
11051,True,False
36775,False,True
62914,True,False
38909,False,True
81351,True,False
15229,False,True
58620,True,False
11482,False,True
71494,True,False
3734,False,True
38603,True,False
8776,False,True
17063,True,False
46599,False,True
50020,True,False
24548,False,True
16680,True,False
11381,False,True
28943,True,False
10328,False,True
33763,True,False
6948,False,True
44973,True,False
70304,False,True
27484,True,False
35650,False,True
31917,True,False
25356,False,True
62702,True,False
63900,False,True
50986,True,False
60506,False,True
68308,True,False
33994,False,True
50195,True,False
23182,False,True
31640,True,False
11490,False,True
54370,True,False
3323,False,True
62290,True,False
29779,False,True
59562,True,False
15514,False,True
51675,True,False
44737,False,True
5181,True,False
7772,False,True
24491,True,False
11411,False,True
27750,True,False
2258,False,True
32261,True,False
60259,False,True
11334,True,False
1390,False,True
71332,True,False
41925,False,True
10618,True,False
31651,False,True
52504,True,False
78824,False,True
62829,True,False
77822,False,True
68676,True,False
80469,False,True
25433,True,False
40388,False,True
64347,True,False
70027,False,True
61438,True,False
68080,False,True
53481,True,False
15221,False,True
35759,True,False
20503,False,True
77345,True,False
68529,False,True
37064,True,False
45751,False,True
43311,True,False
4949,False,True
78216,True,False
8861,False,True
13463,True,False
53584,False,True
33744,True,False
18916,False,True
16732,True,False
30603,False,True
67911,True,False
19006,False,True
34533,True,False
75923,False,True
25843,True,False
22466,False,True
57209,True,False
13676,False,True
31308,True,False
35586,False,True
49308,True,False
61007,False,True
10832,True,False
10744,False,True
18012,True,False
36969,False,True
38697,True,False
20205,False,True
62927,True,False
31669,False,True
66753,True,False
65109,False,True
30989,True,False
64575,False,True
38124,True,False
26671,False,True
64746,True,False
45415,False,True
45622,True,False
67944,False,True
7738,True,False
57754,False,True
33077,True,False
55971,False,True
58713,True,False
1657,False,True
67209,True,False
29322,False,True
44240,True,False
35426,False,True
69641,True,False
70105,False,True
26027,True,False
25584,False,True
43451,True,False
15028,False,True
57240,True,False
32493,False,True
20929,True,False
39637,False,True
65419,True,False
412,False,True
63517,True,False
68273,False,True
29152,True,False
2054,False,True
23685,True,False
4810,False,True
68738,True,False
11844,False,True
69185,True,False
43023,False,True
31865,True,False
34098,False,True
48289,True,False
43231,False,True
42948,True,False
54579,False,True
69999,True,False
59004,False,True
78580,True,False
71852,False,True
69057,True,False
79119,False,True
39632,True,False
40391,False,True
28519,True,False
65583,False,True
63853,True,False
64630,False,True
13151,True,False
43100,False,True
63712,True,False
30915,False,True
44749,True,False
37868,False,True
55433,True,False
18356,False,True
71120,True,False
71951,False,True
24094,True,False
66272,False,True
3125,True,False
76446,False,True
37807,True,False
27776,False,True
64689,True,False
17496,False,True
7184,True,False
9157,False,True
11661,True,False
14058,False,True
69193,True,False
13913,False,True
21729,True,False
67033,False,True
49212,True,False
1354,False,True
10764,True,False
39348,False,True
61612,True,False
59193,False,True
9227,True,False
75998,False,True
19689,True,False
80440,False,True
44824,True,False
42000,False,True
43807,True,False
74122,False,True
77165,True,False
56326,False,True
15657,True,False
67964,False,True
46473,True,False
32879,False,True
44886,True,False
29320,False,True
16440,True,False
5808,False,True
38971,True,False
74201,False,True
33501,True,False
64787,False,True
2179,True,False
52299,False,True
68510,True,False
59809,False,True
23813,True,False
74656,False,True
56470,True,False
76451,False,True
42024,True,False
36506,False,True
34804,True,False
5909,False,True
19493,True,False
13359,False,True
46610,True,False
38674,False,True
35849,True,False
67265,False,True
15661,True,False
45890,False,True
48672,True,False
47336,False,True
48853,True,False
16929,False,True
59119,True,False
37102,False,True
34351,True,False
66031,False,True
9239,True,False
61121,False,True
67218,True,False
5457,False,True
12497,True,False
65073,False,True
48592,True,False
17786,False,True
5085,True,False
29956,False,True
19126,True,False
67809,False,True
16850,True,False
48194,False,True
18511,True,False
63567,False,True
74393,True,False
24432,False,True
81136,True,False
81413,False,True
9885,True,False
28919,False,True
11040,True,False
28203,False,True
77207,True,False
56066,False,True
57678,True,False
79665,False,True
69258,True,False
81284,False,True
39198,True,False
42170,False,True
53701,True,False
18461,False,True
54998,True,False
59088,False,True
52223,True,False
8783,False,True
35708,True,False
46532,False,True
60368,True,False
46317,False,True
52686,True,False
26310,False,True
73481,True,False
4901,False,True
78866,True,False
43538,False,True
67045,True,False
63212,False,True
1915,True,False
34696,False,True
38312,True,False
24814,False,True
55464,True,False
75634,False,True
79520,True,False
52030,False,True
56463,True,False
20311,False,True
54586,True,False
71094,False,True
12658,True,False
36604,False,True
57010,True,False
33617,False,True
41660,True,False
67882,False,True
13881,True,False
3475,False,True
317,True,False
22447,False,True
34722,True,False
1618,False,True
54640,True,False
45188,False,True
46490,True,False
36554,False,True
68004,True,False
5256,False,True
7638,True,False
28754,False,True
71365,True,False
45902,False,True
2663,True,False
77144,False,True
28485,True,False
25590,False,True
58030,True,False
53390,False,True
7003,True,False
27505,False,True
65269,True,False
42208,False,True
10967,True,False
355,False,True
10716,True,False
3150,False,True
1578,True,False
67789,False,True
17891,True,False
52545,False,True
43885,True,False
38032,False,True
49774,True,False
37384,False,True
61636,True,False
1636,False,True
48366,True,False
14319,False,True
6529,True,False
26594,False,True
72889,True,False
46890,False,True
77449,True,False
52779,False,True
10483,True,False
47006,False,True
23983,True,False
57943,False,True
29037,True,False
38023,False,True
48994,True,False
11281,False,True
61765,True,False
81074,False,True
14108,True,False
61553,False,True
7736,True,False
33523,False,True
67781,True,False
39181,False,True
51003,True,False
58715,False,True
36342,True,False
10906,False,True
29393,True,False
20087,False,True
276,True,False
23082,False,True
5842,True,False
2269,False,True
46283,True,False
64319,False,True
12042,True,False
11768,False,True
30604,True,False
14651,False,True
70324,True,False
66744,False,True
71110,True,False
32691,False,True
20273,True,False
31304,False,True
42563,True,False
76474,False,True
68359,True,False
67236,False,True
55198,True,False
30922,False,True
39086,True,False
43443,False,True
38594,True,False
81085,False,True
24572,True,False
57241,False,True
22240,True,False
33693,False,True
46600,True,False
31324,False,True
16361,True,False
44432,False,True
13191,True,False
1597,False,True
61130,True,False
74768,False,True
20932,True,False
57398,False,True
16262,True,False
67360,False,True
46655,True,False
21938,False,True
1025,True,False
81222,False,True
32898,True,False
15010,False,True
13666,True,False
75951,False,True
23152,True,False
12632,False,True
61060,True,False
18293,False,True
35351,True,False
52998,False,True
35127,True,False
55105,False,True
12417,True,False
9664,False,True
15648,True,False
9125,False,True
43039,True,False
79241,False,True
52833,True,False
47326,False,True
19814,True,False
24251,False,True
67322,True,False
80369,False,True
42122,True,False
15347,False,True
42502,True,False
42996,False,True
21655,True,False
67137,False,True
77518,True,False
65300,False,True
62453,True,False
9221,False,True
21984,True,False
50654,False,True
55081,True,False
10709,False,True
54407,True,False
76847,False,True
51437,True,False
52755,False,True
45105,True,False
33719,False,True
9549,True,False
78244,False,True
34574,True,False
34789,False,True
53246,True,False
10392,False,True
15572,True,False
26078,False,True
44816,True,False
78782,False,True
69997,True,False
81381,False,True
6605,True,False
59818,False,True
51362,True,False
39483,False,True
69824,True,False
33306,False,True
69766,True,False
48932,False,True
69941,True,False
49780,False,True
27163,True,False
27181,False,True
52339,True,False
22849,False,True
2784,True,False
53683,False,True
63346,True,False
46586,False,True
49841,True,False
40941,False,True
47115,True,False
65990,False,True
47557,True,False
14527,False,True
35255,True,False
8896,False,True
47308,True,False
28930,False,True
72781,True,False
32682,False,True
17124,True,False
14084,False,True
70718,True,False
22488,False,True
72656,True,False
47159,False,True
55465,True,False
62812,False,True
41540,True,False
81107,False,True
29298,True,False
8576,False,True
21459,True,False
31406,False,True
26633,True,False
59250,False,True
41175,True,False
41826,False,True
28292,True,False
44413,False,True
79641,True,False
63131,False,True
34195,True,False
19798,False,True
28903,True,False
18692,False,True
67512,True,False
13839,False,True
39936,True,False
11839,False,True
80354,True,False
16150,False,True
1092,True,False
54394,False,True
37105,True,False
9805,False,True
72958,True,False
18960,False,True
22835,True,False
8630,False,True
41343,True,False
55348,False,True
9223,True,False
44733,False,True
36862,True,False
57368,False,True
23741,True,False
5655,False,True
47622,True,False
13275,False,True
50576,True,False
70656,False,True
1378,True,False
12889,False,True
22148,True,False
48709,False,True
52603,True,False
54671,False,True
68886,True,False
5417,False,True
41122,True,False
29200,False,True
61299,True,False
40782,False,True
54488,True,False
68262,False,True
74014,True,False
16964,False,True
21994,True,False
9280,False,True
25232,True,False
32345,False,True
29605,True,False
45801,False,True
3865,True,False
30469,False,True
3014,True,False
6058,False,True
44302,True,False
28116,False,True
31009,True,False
12405,False,True
26103,True,False
10863,False,True
20988,True,False
23421,False,True
72245,True,False
23504,False,True
23642,True,False
62889,False,True
5271,True,False
30910,False,True
28489,True,False
77680,False,True
78626,True,False
57975,False,True
30826,True,False
49146,False,True
27435,True,False
21881,False,True
63473,True,False
6438,False,True
35790,True,False
3636,False,True
69652,True,False
17846,False,True
41459,True,False
36890,False,True
35560,True,False
27045,False,True
49297,True,False
59604,False,True
43081,True,False
18255,False,True
19488,True,False
41066,False,True
37174,True,False
20836,False,True
26998,True,False
11848,False,True
2386,True,False
58880,False,True
21327,True,False
60236,False,True
52785,True,False
79505,False,True
28947,True,False
61832,False,True
48545,True,False
57134,False,True
66980,True,False
55835,False,True
61303,True,False
64612,False,True
220,True,False
75492,False,True
54021,True,False
2466,False,True
18127,True,False
31268,False,True
37526,True,False
56284,False,True
24123,True,False
52607,False,True
47106,True,False
41780,False,True
41180,True,False
75104,False,True
3744,True,False
7986,False,True
40887,True,False
60620,False,True
32564,True,False
79455,False,True
16927,True,False
44288,False,True
61276,True,False
14582,False,True
49712,True,False
58040,False,True
49956,True,False
9732,False,True
326,True,False
6379,False,True
75243,True,False
13580,False,True
43837,True,False
42906,False,True
64961,True,False
42528,False,True
77878,True,False
31339,False,True
56536,True,False
68286,False,True
37459,True,False
43789,False,True
77830,True,False
64463,False,True
64324,True,False
4045,False,True
76786,True,False
31985,False,True
1515,True,False
63030,False,True
72185,True,False
22207,False,True
54584,True,False
16102,False,True
4604,True,False
7783,False,True
35641,True,False
72782,False,True
77365,True,False
12938,False,True
48484,True,False
30592,False,True
62481,True,False
11952,False,True
51078,True,False
58597,False,True
12328,True,False
30457,False,True
9002,True,False
54431,False,True
2803,True,False
14662,False,True
5989,True,False
55188,False,True
30289,True,False
42888,False,True
72270,True,False
67570,False,True
62656,True,False
6876,False,True
65773,True,False
53003,False,True
44619,True,False
79240,False,True
81460,True,False
6819,False,True
36157,True,False
15412,False,True
53514,True,False
28201,False,True
566,True,False
5696,False,True
2280,True,False
56653,False,True
38000,True,False
77162,False,True
22606,True,False
38999,False,True
35521,True,False
7318,False,True
58235,True,False
68401,False,True
30673,True,False
15102,False,True
42950,True,False
49062,False,True
6142,True,False
16168,False,True
78109,True,False
80680,False,True
68067,True,False
77695,False,True
2303,True,False
24885,False,True
38284,True,False
28115,False,True
57937,True,False
1240,False,True
11453,True,False
2994,False,True
3641,True,False
62584,False,True
52022,True,False
62154,False,True
47158,True,False
5850,False,True
80642,True,False
59703,False,True
19169,True,False
61049,False,True
40420,True,False
78483,False,True
33572,True,False
1043,False,True
13212,True,False
52008,False,True
49092,True,False
24460,False,True
50792,True,False
41755,False,True
9421,True,False
54194,False,True
67857,True,False
7050,False,True
40943,True,False
14663,False,True
57408,True,False
48693,False,True
15152,True,False
18691,False,True
9953,True,False
40465,False,True
44931,True,False
22460,False,True
18221,True,False
28786,False,True
77786,True,False
37940,False,True
28820,True,False
72609,False,True
45101,True,False
20240,False,True
27491,True,False
61761,False,True
64705,True,False
40720,False,True
27213,True,False
78236,False,True
45986,True,False
35005,False,True
1889,True,False
65481,False,True
25506,True,False
39243,False,True
10095,True,False
38095,False,True
19160,True,False
52981,False,True
5373,True,False
50917,False,True
60295,True,False
64839,False,True
10734,True,False
70064,False,True
80563,True,False
14152,False,True
20196,True,False
31963,False,True
28455,True,False
408,False,True
41557,True,False
52073,False,True
61854,True,False
17103,False,True
35721,True,False
78136,False,True
3904,True,False
61244,False,True
20189,True,False
76481,False,True
25486,True,False
40341,False,True
40269,True,False
40908,False,True
19641,True,False
73215,False,True
9391,True,False
46975,False,True
38648,True,False
65642,False,True
43260,True,False
68988,False,True
26430,True,False
35154,False,True
66352,True,False
74300,False,True
12066,True,False
44738,False,True
19992,True,False
60591,False,True
1066,True,False
4606,False,True
46082,True,False
39723,False,True
53617,True,False
791,False,True
56264,True,False
5893,False,True
27022,True,False
25350,False,True
14255,True,False
65194,False,True
7898,True,False
30372,False,True
30255,True,False
66285,False,True
13513,True,False
3446,False,True
29624,True,False
16027,False,True
16304,True,False
38578,False,True
30030,True,False
18350,False,True
15989,True,False
61474,False,True
81204,True,False
38079,False,True
80084,True,False
31148,False,True
23562,True,False
71064,False,True
45805,True,False
28539,False,True
1480,True,False
8547,False,True
10971,True,False
22650,False,True
26958,True,False
13404,False,True
21569,True,False
17558,False,True
35217,True,False
35437,False,True
24252,True,False
32060,False,True
50300,True,False
53881,False,True
62842,True,False
34073,False,True
19318,True,False
16848,False,True
21247,True,False
78661,False,True
396,True,False
50998,False,True
12362,True,False
51940,False,True
35156,True,False
67042,False,True
11464,True,False
62461,False,True
78112,True,False
59074,False,True
71441,True,False
73990,False,True
13385,True,False
53795,False,True
29168,True,False
365,False,True
49885,True,False
30370,False,True
25907,True,False
17222,False,True
18342,True,False
37911,False,True
64304,True,False
11752,False,True
42810,True,False
251,False,True
21412,True,False
58408,False,True
66218,True,False
1253,False,True
40774,True,False
5818,False,True
14346,True,False
53591,False,True
79103,True,False
8943,False,True
37969,True,False
57602,False,True
35218,True,False
56520,False,True
69723,True,False
49870,False,True
44658,True,False
68197,False,True
63379,True,False
54753,False,True
52561,True,False
10116,False,True
78391,True,False
57763,False,True
56836,True,False
14181,False,True
1315,True,False
50993,False,True
58551,True,False
69025,False,True
61377,True,False
54667,False,True
72847,True,False
46435,False,True
52289,True,False
39019,False,True
71183,True,False
77317,False,True
44970,True,False
62703,False,True
21577,True,False
79703,False,True
32927,True,False
16832,False,True
69858,True,False
27967,False,True
70479,True,False
81443,False,True
3053,True,False
76168,False,True
75114,True,False
19023,False,True
12793,True,False
46980,False,True
4934,True,False
71962,False,True
30350,True,False
1684,False,True
31434,True,False
6761,False,True
2734,True,False
12306,False,True
18578,True,False
51248,False,True
60607,True,False
47063,False,True
57231,True,False
79776,False,True
60302,True,False
59572,False,True
33458,True,False
69628,False,True
65828,True,False
78328,False,True
5054,True,False
52171,False,True
71853,True,False
17611,False,True
72080,True,False
80025,False,True
49812,True,False
41718,False,True
59670,True,False
18222,False,True
33567,True,False
62739,False,True
219,True,False
41721,False,True
46564,True,False
67301,False,True
40039,True,False
34015,False,True
62271,True,False
54771,False,True
21369,True,False
17856,False,True
25335,True,False
50220,False,True
70840,True,False
467,False,True
38565,True,False
12805,False,True
22636,True,False
71025,False,True
15643,True,False
19831,False,True
53992,True,False
43882,False,True
31386,True,False
68362,False,True
72157,True,False
79298,False,True
70939,True,False
2084,False,True
2260,True,False
47749,False,True
61892,True,False
75479,False,True
11957,True,False
8439,False,True
57499,True,False
10011,False,True
11672,True,False
61616,False,True
14188,True,False
29027,False,True
73171,True,False
13612,False,True
71323,True,False
56577,False,True
32243,True,False
68217,False,True
81203,True,False
47821,False,True
63570,True,False
59837,False,True
36917,True,False
50016,False,True
14874,True,False
21249,False,True
46418,True,False
23098,False,True
33055,True,False
15964,False,True
50569,True,False
7821,False,True
45640,True,False
29458,False,True
2252,True,False
4713,False,True
53893,True,False
51858,False,True
65591,True,False
75571,False,True
36778,True,False
49050,False,True
25195,True,False
7505,False,True
33493,True,False
28293,False,True
37466,True,False
75779,False,True
35068,True,False
67308,False,True
56835,True,False
60342,False,True
64941,True,False
22682,False,True
40461,True,False
36058,False,True
60875,True,False
32707,False,True
52782,True,False
9538,False,True
15467,True,False
1207,False,True
24970,True,False
39357,False,True
34508,True,False
8358,False,True
61009,True,False
16152,False,True
14845,True,False
37288,False,True
30720,True,False
15836,False,True
43399,True,False
74542,False,True
40709,True,False
35814,False,True
27251,True,False
19575,False,True
4400,True,False
6657,False,True
64406,True,False
8724,False,True
75082,True,False
50747,False,True
74368,True,False
1211,False,True
20620,True,False
7146,False,True
49114,True,False
14073,False,True
41683,True,False
55916,False,True
73077,True,False
5183,False,True
62506,True,False
66213,False,True
34679,True,False
37939,False,True
52649,True,False
73799,False,True
52678,True,False
60027,False,True
11745,True,False
23397,False,True
51216,True,False
64043,False,True
30300,True,False
29044,False,True
8731,True,False
10794,False,True
52390,True,False
53298,False,True
12778,True,False
41213,False,True
31659,True,False
20794,False,True
75936,True,False
72093,False,True
10380,True,False
26469,False,True
7275,True,False
51769,False,True
60570,True,False
38722,False,True
13711,True,False
13943,False,True
14169,True,False
34124,False,True
44182,True,False
62540,False,True
18941,True,False
26590,False,True
68747,True,False
29511,False,True
58505,True,False
68137,False,True
11694,True,False
23683,False,True
