,Visiting: Average age,Visiting: Batting side,Visiting: Throwing side,Visiting: Average BMI,Home: Average age,Home: Batting side,Home: Throwing side,Home: Average BMI,Visiting: Team - Win rate,Home: Team - Win rate,Visiting: Team - Season Performance,Home: Team - Season Performance,Visiting: Team - Pythagorean expectation,Home: Team - Pythagorean expectation,Visiting: Manager - Win rate,Home: Manager - Win rate,Visiting: Average Fielding performance,Home: Average Fielding performance,Visiting: Pitcher - Win rate,Home: Pitcher - Win rate,Visiting: Pitcher - Pitching performance,Home: Pitcher - Pitching performance,Visiting: Pitcher - Strikeouts per walk,Home: Pitcher - Strikeouts per walk,Visiting: Pitcher - Homeruns per game,Home: Pitcher - Homeruns per game,Visiting: Pitcher - Shutouts per game,Home: Pitcher - Shutouts per game,Visiting: Pitcher - Saves per game,Home: Pitcher - Saves per game,Visiting: Pitcher - ERA,Home: Pitcher - ERA,Visiting: Average Batting performance,Home: Average Batting performance,League Diffrence,Visiting: Score ratio,Visiting: Win ratio,Visiting: Odd ratio,Visiting: Fielding performance ratio,Visiting: Pitching performance ratio,Visiting: Batting performance ratio,Visiting: Pythagorean expectation ratio,Visiting: Score versus ratio,Visiting: Win versus ratio,Visiting: Odd versus ratio,Visiting: Fielding performance versus ratio,Visiting: Pitching performance versus ratio,Visiting: Batting performance versus ratio,Visiting: Pythagorean expectation versus ratio,Home: Score ratio,Home: Win ratio,Home: Odd ratio,Home: Fielding performance ratio,Home: Pitching performance ratio,Home: Batting performance ratio,Home: Pythagorean expectation ratio,Home: Score versus ratio,Home: Win versus ratio,Home: Odd versus ratio,Home: Fielding performance versus ratio,Home: Pitching performance versus ratio,Home: Batting performance versus ratio,Home: Pythagorean expectation versus ratio
40139,27.59999999999991,6,10,26.343597794449273,25.40000000000009,6,10,24.62698036793456,0.5185185185185185,0.4876543209876543,0.5,0.3333333333333333,0.5197247955178937,0.4965121108388118,0.5185185185185185,0.4753086419753086,646.8611111111112,528.1388888888888,0.52,0.12195121951219512,222.0,19.0,2.3846153846153846,1.4347826086956519,0.8,0.4146341463414634,0.04,0.0,0.0,0.0,4.23,8.96,455.63888888888886,374.25,0,4.5,0.6,0.5202092352092349,55.75,-6.65,31.7,0.5433427925211947,4.6,0.4,0.4261904761904762,60.35,4.6,32.75,0.4031416270608765,5.1,0.5,0.5127561327561321,55.65,-3.675,31.35,0.5203699067290536,5.6,0.6,0.5738095238095238,59.05,7.2,34.65,0.5968583729391235
32631,27.90000000000009,-2,4,24.718392179446923,28.20000000000005,-1,2,24.76453287797489,0.4444444444444444,0.4753086419753086,0.2,0.25,0.4592218007723133,0.4548148390059896,0.5123456790123457,0.4320987654320987,361.63888888888886,663.3888888888888,0.4848484848484849,0.40625,-3.75,-53.0,4.55,2.717391304347826,0.4545454545454545,0.4375,0.0,0.0625,0.0,0.0,2.16,3.81,255.16666666666663,398.52777777777777,0,3.6,0.3,0.4667479304321406,51.125,6.225,28.95,0.42624756858391055,3.0,0.2,0.4079365079365084,52.0,8.5,27.4,0.34706822377522634,5.6,0.5,0.5793954136678605,57.85,-2.5,37.975,0.5819911799694963,3.8,0.8,0.5920634920634917,61.1,7.95,24.9,0.6529317762247733
26160,25.29999999999995,5,8,24.800377893218066,28.0,6,10,24.190249020989977,0.4012345679012346,0.4691358024691358,0.16666666666666666,0.2,0.4065941133041142,0.4585104480154914,0.5370370370370371,0.5,480.1152976580285,633.5490873275745,0.18421052631578946,0.13636363636363635,-90.5,-174.75,2.2105263157894743,1.0847457627118644,0.34210526315789475,0.8181818181818182,0.02631578947368421,0.045454545454545456,0.15789473684210525,0.0,3.36,4.38,353.625,476.21428571428567,0,3.3,0.3,0.3887545787545774,52.825,6.2,28.925,0.3773122474481093,4.0,0.6,0.5177777777777777,53.9,-6.85,33.45,0.5290415623495438,3.3,0.5,0.487402597402598,55.425,-2.275,28.475,0.48064295797527606,3.4,0.4,0.4822222222222221,60.45,-2.85,27.8,0.4709584376504563
46114,32.799999999999955,-3,2,25.653320024041022,26.79999999999995,5,10,26.774728122962237,0.5246913580246914,0.5061728395061729,0.3333333333333333,0.25,0.5224796636392453,0.534794294658858,0.5802469135802469,0.3478260869565217,676.2050992193429,476.48287699712057,0.36666666666666653,0.32142857142857145,-4.5,274.5,3.5588235294117645,1.7263157894736842,0.9333333333333332,0.4642857142857143,0.0,0.03571428571428571,0.0,0.0,4.11,3.63,375.875,343.15625,0,5.3,0.8,0.6674064171122996,61.425,5.5,37.825,0.7299006303551954,7.6,0.4,0.5564705882352942,50.1,-17.05,39.65,0.5725900452130488,7.1,0.6,0.5741557513693731,55.25,-15.9,44.175,0.5957049351478954,6.2,0.6,0.4435294117647057,58.8,-3.65,42.15,0.4274099547869511
12491,27.40000000000009,8,10,24.75437321536903,27.70000000000005,2,6,25.063086437443484,0.5705521472392638,0.5031055900621118,1.3333333333333333,0.25,0.5357808711039523,0.4787299373396775,0.5571428571428572,0.5031055900621118,798.75,756.0833333333335,0.4848484848484849,0.38235294117647056,62.0,4.75,2.607142857142857,1.1875,0.7575757575757576,0.5588235294117647,0.09090909090909093,0.05882352941176471,0.0,0.0,3.1,3.3,494.3055555555555,354.22222222222223,0,3.0,0.5,0.5007142857142861,53.95,0.275,28.3,0.4990632430167361,3.4,0.8,0.6111111111111112,54.5,-1.45,28.8,0.6662422487601495,3.8,0.5,0.4832163742690054,57.275,-6.975,28.7,0.4948637901092058,2.2,0.2,0.38888888888888906,56.75,-5.4,25.25,0.33375775123985035
11755,28.0,4,4,24.782747417313022,25.09999999999991,0,4,25.14587461450093,0.4478527607361963,0.41358024691358025,0.16666666666666666,0.2,0.4537914475067623,0.4368218174702663,0.5046527972586956,0.5987654320987654,569.2606547748984,733.7222222222223,0.28125,0.0,114.25,-10.0,2.3484848484848486,0.7,0.75,0.16666666666666666,0.0,0.0,0.0,0.0,3.47,5.79,325.34375,522.2777777777778,0,3.2,0.2,0.387402597402598,58.0,-6.6,27.25,0.3282334371315832,4.4,0.8,0.5719047619047617,67.15,3.15,36.55,0.6165182000240644,3.1,0.3,0.38199855699855656,51.3,-1.675,27.825,0.3695204723146649,3.6,0.2,0.4280952380952384,63.5,5.55,33.55,0.3834817999759361
65102,25.5,-1,2,25.584647677886995,27.59999999999991,4,4,28.38076031150651,0.4074074074074074,0.5432098765432098,0.2,0.5,0.3887443461257688,0.5301391870751112,0.5802469135802469,0.5,542.3055555555555,715.3333333333335,0.18867924528301888,0.3870967741935484,90.75,344.75,2.2285714285714286,2.628571428571429,0.2075471698113208,0.6451612903225806,0.018867924528301886,0.0,0.0,0.0,2.62,3.5,340.8055555555556,396.27777777777777,0,4.6,0.5,0.5271861471861486,53.1,2.575,29.975,0.5350622260279396,5.2,0.8,0.5461904761904766,51.9,6.25,30.95,0.6364570242249263,3.4,0.2,0.4019408369408379,55.05,1.325,21.35,0.3310896140290839,4.0,0.2,0.4538095238095233,51.95,-0.45,25.7,0.3635429757750744
38314,27.90000000000009,7,8,23.89217674765037,28.09999999999991,9,10,28.18418157267995,0.4567901234567901,0.4658385093167702,0.25,0.2,0.4750336185977059,0.47612240584746796,0.41975308641975306,0.5925925925925926,822.1944444444445,696.1388888888888,0.28125,0.4848484848484849,-265.25,92.0,1.2435897435897436,3.1041666666666665,0.53125,0.7878787878787878,0.0,0.0,0.0,0.0,5.4,8.64,401.41666666666674,450.91666666666674,0,4.8,0.5,0.6160683760683761,55.5,5.075,33.6,0.5910762110539467,4.6,0.6,0.5722222222222221,59.15,-6.85,34.9,0.612335414364771,3.9,0.5,0.438432645785588,56.325,-1.15,31.125,0.4410443421856046,3.8,0.4,0.4277777777777779,61.55,-0.9,33.65,0.3876645856352291
3335,26.90000000000009,1,4,24.334845061836003,24.5,2,10,24.829382559842163,0.6049382716049383,0.4876543209876543,1.3333333333333333,0.3333333333333333,0.6009824234600757,0.4879871088913537,0.5046527972586956,0.3333333333333333,806.8333333333335,594.0833333333334,0.3142857142857143,0.18181818181818185,-9.25,-4.25,1.556818181818182,1.181818181818182,0.37142857142857133,0.18181818181818185,0.08571428571428573,0.0,0.0,0.0,3.29,4.2,351.22222222222223,329.4444444444445,0,6.8,0.7,0.5856260324642678,51.05,1.55,45.025,0.6306472749347204,6.2,0.6,0.5199904507257452,51.0,-9.35,36.6,0.530740830299444,3.7,0.4,0.5116865079365086,56.8,6.075,24.0,0.5050622500507547,6.0,0.4,0.4800095492742552,52.9,-5.2,34.55,0.4692591697005566
63084,29.09999999999991,-1,0,28.07160807248468,27.09999999999991,6,6,27.863099646618682,0.5864197530864198,0.4320987654320987,1.3333333333333333,0.2,0.6098972745876201,0.4622806843975823,0.5276073619631901,0.4876543209876543,539.1430754358063,645.5555555555555,0.4516129032258064,0.3333333333333333,-100.5,10.25,1.7115384615384617,3.083333333333333,0.7419354838709677,0.4444444444444444,0.0,0.0,0.0,0.0,3.96,4.34,374.29166666666674,358.47222222222223,0,4.8,0.3,0.3606043956043961,52.625,4.15,32.85,0.3429660350990934,6.2,0.8,0.6423809523809519,55.25,-0.3,37.65,0.7174359423041928,4.1,0.3,0.3804174991675,51.85,9.05,30.5,0.3278347644137945,3.2,0.2,0.3576190476190476,56.1,6.0,25.25,0.2825640576958073
7428,28.59999999999991,2,6,23.71604065721284,26.5,-1,10,25.108101769057058,0.5555555555555556,0.6024844720496895,0.3333333333333333,0.5,0.5412930699215068,0.5850342848434689,0.6296296296296297,0.6451612903225806,567.1388888888888,822.3333333333335,0.15384615384615385,0.3636363636363637,-61.25,-133.75,1.6428571428571428,1.65625,0.15384615384615385,0.5757575757575758,0.019230769230769232,0.030303030303030307,0.19230769230769232,0.030303030303030307,3.13,14.42,508.6944444444445,533.7777777777778,0,3.7,0.2,0.3434697247197259,49.575,-14.525,32.875,0.2998387254977051,4.2,0.4,0.3066666666666669,55.2,-15.15,35.9,0.3121576848884905,3.7,0.6,0.5153738512949045,55.325,-3.05,34.1,0.5281774905551112,5.4,0.6,0.6933333333333345,56.85,-13.35,41.1,0.6878423151115113
9387,28.29999999999995,1,10,25.25010359077879,26.70000000000005,0,6,24.166255316579925,0.5679012345679012,0.6134969325153374,1.3333333333333333,2.0,0.5720754945381268,0.6051862421224438,0.4335664335664336,0.5046527972586956,635.25,405.177321441565,0.4090909090909091,0.4705882352941176,-199.0,138.75,0.6338028169014085,2.555555555555556,0.5,0.8823529411764706,0.09090909090909093,0.08823529411764706,0.0,0.0,3.64,2.84,320.27777777777777,351.8125,0,6.3,0.5,0.5259959484959481,49.15,-18.9,44.125,0.533449444929545,5.2,0.8,0.6270454545454542,51.85,-6.7,37.15,0.6891868742566651,3.5,0.6,0.4460930735930746,56.65,-8.525,28.85,0.4375869606597432,3.8,0.2,0.3729545454545457,53.15,-10.2,34.2,0.3108131257433355
48904,30.70000000000005,1,6,25.175560368952013,29.09999999999991,3,8,27.242653609849164,0.5679012345679012,0.4506172839506173,2.0,0.2,0.5857005538710865,0.5085040721172971,0.5046527972586956,0.5046527972586956,389.68797621646337,737.1217658860095,0.0,0.5142857142857142,-36.5,224.75,2.0,2.5492957746478875,0.8,0.5714285714285714,0.0,0.0,0.0,0.0,7.3,3.37,220.2142857142857,463.40625,0,3.9,0.3,0.3868705207835644,49.8,15.025,29.525,0.37223838829767497,6.8,0.4,0.5044370122630994,51.5,-4.0,43.4,0.4909966970802356,6.3,0.5,0.4780795145612074,57.175,-21.875,38.625,0.4630546264284246,7.2,0.6,0.4955629877369007,52.25,-13.0,39.7,0.5090033029197643
39103,28.70000000000005,3,8,24.617265156494646,29.70000000000005,8,8,27.112777545692055,0.4382716049382716,0.5617283950617284,0.25,1.3333333333333333,0.4802072568188693,0.5558819262195488,0.5214723926380368,0.5521472392638037,683.8888888888888,481.0106547748984,0.42857142857142855,0.4666666666666667,22.75,-104.0,2.1944444444444446,1.4736842105263157,0.7142857142857143,0.6666666666666666,0.028571428571428567,0.03333333333333333,0.0,0.0,3.92,4.66,450.52777777777777,333.3125,0,5.2,0.5,0.5052743008625368,53.75,1.975,39.35,0.5067403432051021,4.2,0.4,0.44973262032085615,54.5,-3.5,33.8,0.4673448103646786,5.2,0.6,0.48499084249084295,54.5,2.55,34.375,0.482170432855993,6.0,0.6,0.5502673796791446,54.5,-9.2,41.1,0.532655189635322
63932,27.59999999999991,4,8,26.090488134722122,27.0,1,8,26.57958613104348,0.5679012345679012,0.5740740740740741,0.5,1.6666666666666663,0.5534671941177376,0.5661527314858121,0.5046527972586956,0.5046527972586956,270.48287699712057,506.43797621646337,0.1875,0.15,46.0,-37.0,2.458333333333333,1.372093023255814,0.5,0.35,0.0625,0.0,0.0,0.0,4.09,4.84,235.375,335.7857142857143,0,3.5,0.3,0.4521580298786193,49.725,19.3,21.075,0.4115178963929694,2.0,0.2,0.22402597402597424,48.25,12.85,21.4,0.20238792278621248,5.1,0.8,0.6972390109890136,59.5,-1.25,29.075,0.7190560198989808,5.0,0.8,0.7759740259740261,52.75,3.25,31.15,0.7976120772137877
41185,29.5,0,4,25.517936379414238,32.5,-1,6,25.122901427281946,0.4506172839506173,0.5185185185185185,0.25,1.3333333333333333,0.487557278110323,0.5741141626061221,0.4876543209876543,0.5238095238095238,297.677321441565,326.8333333333333,0.047619047619047616,0.2727272727272727,-80.75,-220.25,1.5714285714285714,1.0408163265306123,0.2619047619047619,0.6818181818181818,0.0,0.0,0.0,0.0,4.58,6.42,163.71875,213.08333333333331,0,5.3,0.4,0.4895238095238098,51.875,6.8,34.3,0.4737954957998018,5.0,0.4,0.457062937062938,52.95,10.95,37.35,0.43969327793676505,5.9,0.9,0.7324999999999997,50.05,2.825,27.125,0.7977611204475691,5.4,0.6,0.5429370629370631,52.8,-9.5,29.05,0.560306722063235
48406,26.29999999999995,3,8,25.089860572966966,29.20000000000005,0,8,24.371822084771104,0.4506172839506173,0.5432098765432098,0.2,0.3333333333333333,0.5085040721172971,0.546952852622965,0.5740740740740741,0.5046527972586956,706.8611111111112,498.8055555555555,0.3333333333333333,0.16666666666666666,-93.25,-56.25,1.3163265306122451,0.5,0.7878787878787878,0.3333333333333333,0.030303030303030307,0.0,0.0,0.0,4.9,15.26,391.5,249.25,0,2.9,0.1,0.3564801864801869,52.825,-0.95,25.35,0.2726873507529778,4.6,0.4,0.5162573099415203,51.0,13.8,32.55,0.5179934177950543,4.4,0.4,0.4901881451881483,50.9,17.025,23.4,0.4521405125646639,3.2,0.6,0.4837426900584794,50.5,6.55,23.25,0.4820065822049458
26600,28.20000000000005,-3,4,24.782337292397575,28.5,3,10,24.891477840416204,0.4409937888198758,0.43478260869565216,0.2,0.16666666666666666,0.4174707236079093,0.4349029597556897,0.5046527972586956,0.4838709677419355,595.8717658860095,513.3995436637873,0.10909090909090907,0.2307692307692308,-100.5,-135.5,1.025,3.1190476190476186,0.12727272727272726,0.4358974358974359,0.0,0.0,0.054545454545454536,0.0,4.43,3.69,275.25,385.53125,0,5.3,0.4,0.5253156565656579,51.6,-6.1,35.75,0.5151561641203216,4.4,0.4,0.4858730158730159,51.9,10.65,32.9,0.4566027177596138,4.1,0.6,0.5456962481962492,55.025,2.275,29.575,0.5602552906322136,4.6,0.6,0.5141269841269842,58.0,-12.5,26.25,0.5433972822403864
4698,29.20000000000005,4,6,24.691957796275798,28.29999999999995,6,8,24.09476540392684,0.59375,0.51875,1.6666666666666663,0.3333333333333333,0.5527556363512176,0.5667758666495146,0.5223880597014925,0.5660377358490566,602.5939881082318,631.2157539942413,0.42857142857142855,0.5897435897435898,435.0,339.0,2.773809523809524,2.4125,0.6857142857142857,0.5128205128205128,0.08571428571428573,0.2564102564102564,0.0,0.02564102564102564,3.0,2.09,429.03125,371.96428571428567,0,4.8,0.4,0.42683337903926216,52.85,-0.825,38.95,0.4111608912182235,3.8,0.2,0.3495104895104889,48.85,-16.45,32.35,0.2991393800343229,5.4,0.7,0.564492598045231,60.925,-15.825,40.5,0.5969972342578143,6.2,0.8,0.6504895104895112,55.85,-14.9,43.75,0.7008606199656786
55914,27.5,4,8,27.36435107035802,28.90000000000009,0,2,27.899409881558213,0.41358024691358025,0.5123456790123457,0.2,0.3333333333333333,0.400010261029002,0.4905287450020629,0.4946236559139785,0.5,456.6944444444445,430.75,0.14285714285714285,0.3142857142857143,-58.0,321.5,1.1428571428571428,2.236559139784946,0.2857142857142857,0.7428571428571429,0.0,0.028571428571428567,0.0,0.0,8.86,3.84,275.0833333333333,358.22222222222223,-1,5.0,0.4,0.503153235653236,51.525,5.725,32.75,0.4958702598672291,4.6,0.0,0.39853479853479856,43.8,-14.0,35.25,0.3230877242153655,5.0,0.9,0.6345362970362982,57.9,10.5,30.45,0.7159554045054038,7.0,1.0,0.6014652014652014,58.55,-2.05,43.7,0.6769122757846342
48495,29.20000000000005,5,6,25.021902129529074,26.59999999999991,-2,6,24.15735274439252,0.6296296296296297,0.5900621118012422,0.5,1.6666666666666663,0.6403372824779012,0.5547337036086369,0.6296296296296297,0.5046527972586956,719.0106547748984,436.63888888888886,0.4857142857142857,0.42857142857142855,373.75,-24.75,2.5625,2.5737704918032787,0.5142857142857142,1.0,0.057142857142857134,0.028571428571428567,0.0,0.0,3.49,4.32,508.15625,311.77777777777777,0,5.2,0.5,0.5526587301587308,57.275,0.525,36.925,0.5369792187591784,3.8,0.6,0.5563636363636364,64.55,8.6,24.8,0.5474762147512122,4.4,0.6,0.4670944741532987,57.15,10.375,33.075,0.4793048599070474,4.0,0.4,0.44363636363636405,57.55,13.6,30.5,0.4525237852487871
80804,27.09999999999991,1,6,27.116767030592264,27.20000000000005,-2,2,27.75034429216444,0.4506172839506173,0.6358024691358025,0.25,1.3333333333333333,0.42732885788714187,0.6754281105398033,0.39130434782608703,0.5644171779141104,381.427321441565,479.5555555555555,0.3333333333333333,0.3461538461538461,43.5,362.75,1.3043478260869563,5.344827586206896,0.5,0.6538461538461539,0.0,0.0,0.0,0.0,3.44,2.73,189.34375,269.0,0,3.9,0.2,0.3538992088063296,52.475,7.725,26.125,0.2845427745919171,3.2,0.2,0.2936148818501759,50.45,12.8,20.6,0.26531775804744384,6.0,0.7,0.5799236058059574,55.95,4.55,24.35,0.5885612210147145,7.8,0.8,0.7063851181498244,51.65,2.5,39.15,0.7346822419525558
12,25.20000000000005,6,10,24.07821327549808,25.0,6,6,24.664430560628176,0.4382716049382716,0.4938271604938271,0.16666666666666666,0.25,0.411943067058549,0.5226629645789885,0.5,0.3636363636363637,747.8611111111112,667.9722222222222,0.48,0.07142857142857142,249.75,-4.75,2.491228070175439,1.3846153846153846,0.48,0.21428571428571427,0.04,0.0,0.0,0.0,2.77,4.33,421.4444444444445,354.75,0,5.2,0.7,0.5450118835412956,54.975,-20.7,37.7,0.5723682495409189,3.6,0.4,0.4200000000000001,50.25,-20.5,30.9,0.3839682750106375,3.8,0.4,0.4844551282051294,55.9,1.875,29.25,0.4622147213946294,5.6,0.6,0.5799999999999995,53.35,-6.35,46.8,0.616031724989364
78509,27.40000000000009,3,0,27.547787060104604,26.0,2,2,27.301584962830855,0.5246913580246914,0.5123456790123457,0.5,0.3333333333333333,0.5154083053482305,0.5349123615658724,0.4814814814814815,0.6234567901234568,615.4722222222222,612.0555555555555,0.1,0.3181818181818182,32.25,279.0,3.1764705882352944,3.3,0.2,0.3636363636363637,0.0,0.0,0.02,0.0,4.5,4.25,459.38888888888886,438.86111111111114,-1,4.2,0.3,0.3997294372294375,45.775,1.075,22.15,0.37652062130010544,3.2,0.4,0.5349999999999999,54.8,7.1,21.2,0.5381730208686485,5.2,0.9,0.6258441558441571,60.25,15.225,31.575,0.6886711542282647,2.8,0.6,0.465,54.7,12.45,24.9,0.4618269791313514
78106,28.79999999999995,6,8,27.65764005083939,28.09999999999991,2,4,27.54879652790788,0.5617283950617284,0.4691358024691358,0.5,0.25,0.6177777700087579,0.4437926743909884,0.462962962962963,0.5046527972586956,273.5555555555556,704.2222222222223,0.2258064516129032,0.26666666666666666,107.75,-210.25,2.25,2.042553191489361,0.4516129032258064,1.1666666666666667,0.0,0.0,0.0,0.0,4.07,11.7,216.77777777777774,331.27777777777777,0,4.9,0.6,0.5662715665976534,47.775,7.075,26.25,0.5918736224087187,4.6,0.6,0.6178571428571431,46.75,9.2,27.3,0.6460993636624962,3.7,0.4,0.4097222222222217,55.975,15.65,20.9,0.3927848756150634,3.6,0.4,0.3821428571428573,57.0,18.2,22.4,0.35390063633750424
46746,26.5,3,8,27.311711132205076,29.09999999999991,0,8,25.944749731182014,0.5214723926380368,0.41358024691358025,0.5,0.25,0.5344898453984515,0.4092111555780306,0.5652173913043478,0.5617283950617284,765.25,588.8546428831299,0.625,0.5,182.75,-23.5,2.0609756097560976,1.8513513513513515,0.75,0.5,0.0625,0.05882352941176471,0.0,0.0,4.14,4.51,564.0,389.25,0,4.4,0.4,0.4178588516746416,52.25,9.65,29.925,0.403910515043748,5.4,0.8,0.6003463203463202,57.95,11.0,42.75,0.6650002486616255,4.0,0.4,0.4420454545454541,55.425,1.725,26.95,0.4093984860926662,3.6,0.2,0.3996536796536802,54.25,-3.9,24.45,0.334999751338375
5043,27.29999999999995,5,8,24.74220181429577,31.0,3,4,24.346976883086672,0.6296296296296297,0.462962962962963,2.0,0.25,0.6351628929726302,0.420523807806348,0.5308641975308642,0.6296296296296297,561.3333333333334,595.0833333333334,0.3333333333333333,0.3636363636363637,17.25,151.0,2.3076923076923075,1.8,0.25,0.30303030303030304,0.0,0.09090909090909093,0.0,0.0,3.67,3.09,265.25,503.61111111111114,0,3.9,0.3,0.4612728937728946,52.525,-2.575,29.025,0.4382758618157617,7.8,0.6,0.5668313570487494,55.2,-2.2,60.0,0.5773447934529268,4.0,0.5,0.5595634920634949,57.35,-4.95,29.55,0.5834891803943469,4.6,0.4,0.4331686429512521,58.35,-31.9,30.6,0.42265520654707395
71775,28.40000000000009,6,10,27.465194246588798,28.70000000000005,4,10,27.355383054929284,0.5308641975308642,0.4567901234567901,0.5,0.2,0.521402679738865,0.4663318127691397,0.4044117647058824,0.4761904761904762,522.427321441565,549.1944444444445,0.75,0.24242424242424246,66.0,368.25,3.0,4.04,0.5,0.6363636363636364,0.0,0.0,0.0,0.0,1.5,3.6,364.15625,260.8888888888889,0,4.8,0.6,0.5975579975579974,52.425,13.675,31.175,0.6180144801337379,6.0,0.6,0.5831168831168831,55.6,3.85,36.4,0.6115935385865738,3.5,0.4,0.3709523809523805,55.825,2.975,25.25,0.34713249077097075,5.2,0.4,0.4168831168831169,58.9,0.7,34.85,0.3884064614134266
74495,30.09999999999991,-1,6,27.01343758078113,27.90000000000009,4,4,28.181882114846157,0.4596273291925466,0.5864197530864198,0.2,2.0,0.43040533231493855,0.5554767370194128,0.0,0.5046527972586956,457.5555555555555,469.41666666666674,0.2258064516129032,0.0,251.5,-13.25,2.6271186440677967,1.8,0.6451612903225806,0.07352941176470587,0.0,0.0,0.0,0.0,6.55,5.25,203.61111111111111,177.27777777777774,0,5.3,0.7,0.5667712842712849,54.95,15.25,32.875,0.6112680161181865,4.6,0.4,0.3938261738261738,55.45,-4.3,31.5,0.3681126445594504,3.7,0.6,0.504285714285715,50.0,13.825,20.375,0.5091523529360451,8.4,0.6,0.6061738261738264,50.5,-5.25,46.4,0.6318873554405504
46700,30.5,3,8,26.89406325521703,30.5,2,8,25.37295121597654,0.5555555555555556,0.5652173913043478,0.5,1.3333333333333333,0.5691164401237907,0.5693499377305659,0.4478527607361963,0.5046527972586956,541.8888888888888,706.6111111111112,0.5217391304347826,0.24444444444444444,109.25,-137.25,2.1956521739130435,1.3714285714285714,0.6086956521739131,0.5333333333333333,0.043478260869565216,0.022222222222222227,0.0,0.04444444444444445,2.66,4.13,310.8611111111111,452.8055555555555,0,4.6,0.4,0.4793939393939404,50.75,6.325,30.775,0.4777569439930607,2.4,0.2,0.3228632478632477,48.65,3.6,20.25,0.3028270244637604,5.6,0.8,0.6881746031746042,56.525,5.85,31.35,0.7208612947520109,6.0,0.8,0.6771367521367521,54.55,4.35,35.55,0.69717297553624
52696,27.59999999999991,2,6,29.188721319420093,28.40000000000009,8,6,27.46573401790077,0.4753086419753086,0.5864197530864198,0.3333333333333333,0.5,0.49566944715007594,0.5781250252576027,0.6048387096774194,0.5123456790123457,852.5277777777777,432.0703968773713,0.3636363636363637,0.29411764705882354,-295.5,-94.5,1.6206896551724137,2.6222222222222222,1.0454545454545454,0.7058823529411765,0.0,0.0,0.0,0.0,6.1,4.16,454.25,281.15,0,5.5,0.9,0.6697867328749673,51.75,4.575,32.6,0.7114615007773234,4.6,0.2,0.4364035087719298,47.85,-7.8,36.9,0.3906834302501479,5.4,0.8,0.6420238095238107,52.425,8.85,35.0,0.7084258533407983,6.0,0.8,0.5635964912280702,54.65,-3.95,41.05,0.6093165697498522
50261,27.79999999999995,7,8,27.43925256371375,26.09999999999991,-2,6,27.29030026525199,0.639751552795031,0.6111111111111112,1.3333333333333333,1.1666666666666663,0.6134066970545844,0.6248171468864459,0.5046527972586956,0.5046527972586956,481.91666666666674,500.1324206609079,0.14285714285714285,0.3125,-73.0,25.5,1.3636363636363635,1.4222222222222225,0.9285714285714286,0.4375,0.0,0.0,0.0,0.0,4.64,4.83,144.58333333333334,158.89285714285714,0,4.0,0.4,0.44620268620268655,51.175,5.7,28.175,0.4414025488405349,6.0,0.6,0.5646464646464648,56.15,7.25,43.55,0.5928495088353793,3.7,0.6,0.5353102453102452,56.05,-1.1,23.625,0.5651040360213783,4.2,0.4,0.4353535353535354,55.65,-15.65,30.75,0.4071504911646205
55441,30.5,2,6,25.30425190276906,28.20000000000005,1,6,27.59454692261981,0.6111111111111112,0.5123456790123457,2.0,0.3333333333333333,0.5631394039372579,0.5176171058281379,0.6172839506172839,0.5,463.38888888888886,474.58333333333326,0.5,0.05263157894736842,-48.5,56.0,1.5857142857142856,1.1052631578947372,0.59375,0.02631578947368421,0.0625,0.0,0.0,0.0,3.64,4.46,282.9166666666667,359.38888888888886,0,5.9,0.7,0.5094010156510181,57.925,-0.05,40.775,0.5370251071489753,2.4,0.8,0.5200000000000002,61.75,7.7,18.7,0.6037739984147186,4.8,0.5,0.4641058941058952,52.95,-3.05,30.75,0.4638677586767891,2.4,0.2,0.480000000000001,55.35,15.0,24.2,0.39622600158528176
61222,27.40000000000009,4,6,27.988475468473787,28.0,4,4,27.82600127076633,0.36645962732919257,0.4444444444444444,0.2,0.25,0.3865570770572374,0.422607972324254,0.4444444444444444,0.5046527972586956,317.3055555555556,443.47222222222223,0.3103448275862069,0.0,183.25,170.25,2.0933333333333333,3.1428571428571432,0.4827586206896552,0.3125,0.0,0.0,0.0,0.0,5.01,3.05,178.33333333333337,276.0,0,5.9,0.4,0.4657158119658121,51.575,-6.775,42.1,0.4540462255688153,4.2,0.0,0.3119444444444445,50.3,-2.05,37.1,0.2466695480316901,5.1,0.8,0.6290413752913766,55.275,2.225,27.95,0.6591481833288149,6.6,1.0,0.6880555555555556,51.85,-9.2,38.9,0.7533304519683099
9880,27.70000000000005,9,10,24.45409276501697,29.40000000000009,5,10,24.80170055203355,0.5276073619631901,0.5153374233128835,0.3333333333333333,0.25,0.524403528014881,0.4771524924935355,0.5,0.5061728395061729,638.3611111111112,748.6666666666665,0.0,0.16666666666666666,-18.5,-38.0,2.0,1.6538461538461535,0.16666666666666666,0.20833333333333331,0.0,0.0,0.0,0.0,5.4,4.28,358.22222222222223,409.38888888888886,0,6.3,0.6,0.5709902597402614,52.1,-12.175,43.9,0.6044594980236558,5.0,0.8,0.6371464646464648,51.85,-13.4,36.5,0.6981172996292303,4.7,0.4,0.4257196969696987,57.2,-10.35,40.525,0.4212073967299079,4.0,0.2,0.3628535353535361,55.35,-6.65,39.1,0.30188270037076986
