Visiting: Average age,Visiting: Batting side,Visiting: Throwing side,Visiting: Average BMI,Home: Average age,Home: Batting side,Home: Throwing side,Home: Average BMI,Visiting: Team - Win rate,Home: Team - Win rate,Visiting: Team - Season Performance,Home: Team - Season Performance,Visiting: Team - Pythagorean expectation,Home: Team - Pythagorean expectation,Visiting: Manager - Win rate,Home: Manager - Win rate,Visiting: Average Fielding performance,Home: Average Fielding performance,Visiting: Pitcher - Win rate,Home: Pitcher - Win rate,Visiting: Pitcher - Pitching performance,Home: Pitcher - Pitching performance,Visiting: Pitcher - Strikeouts per walk,Home: Pitcher - Strikeouts per walk,Visiting: Pitcher - Homeruns per game,Home: Pitcher - Homeruns per game,Visiting: Pitcher - Shutouts per game,Home: Pitcher - Shutouts per game,Visiting: Pitcher - Saves per game,Home: Pitcher - Saves per game,Visiting: Pitcher - ERA,Home: Pitcher - ERA,Visiting: Average Batting performance,Home: Average Batting performance,League Diffrence,Visiting: Score ratio,Visiting: Win ratio,Visiting: Odd ratio,Visiting: Fielding performance ratio,Visiting: Pitching performance ratio,Visiting: Batting performance ratio,Visiting: Pythagorean expectation ratio,Visiting: Score versus ratio,Visiting: Win versus ratio,Visiting: Odd versus ratio,Visiting: Fielding performance versus ratio,Visiting: Pitching performance versus ratio,Visiting: Batting performance versus ratio,Visiting: Pythagorean expectation versus ratio,Home: Score ratio,Home: Win ratio,Home: Odd ratio,Home: Fielding performance ratio,Home: Pitching performance ratio,Home: Batting performance ratio,Home: Pythagorean expectation ratio,Home: Score versus ratio,Home: Win versus ratio,Home: Odd versus ratio,Home: Fielding performance versus ratio,Home: Pitching performance versus ratio,Home: Batting performance versus ratio,Home: Pythagorean expectation versus ratio
24.0,3,6,24.678334892409648,23.59999999999991,5,8,24.049190502640535,0.3765432098765432,0.5,0.16666666666666666,0.3333333333333333,0.3756278088867757,0.5206308789176607,0.4188034188034188,0.6234567901234568,849.8333333333335,601.5555555555555,0.14814814814814814,0.6388888888888888,-163.75,286.0,1.2295081967213115,2.224719101123596,0.7037037037037037,0.6944444444444444,0.037037037037037035,0.05555555555555555,0.037037037037037035,0.0,5.44,2.64,358.61111111111114,478.13888888888886,0,2.9,0.5,0.4414682539682543,53.825,13.75,26.825,0.4616838768370539,2.4,0.6,0.4971428571428566,54.5,20.0,23.5,0.5024769326426487,4.1,0.5,0.5432234432234424,54.725,-5.025,30.025,0.5359320098300234,2.8,0.4,0.5028571428571431,51.0,2.6,20.25,0.4975230673573513
26.59999999999991,6,8,24.817073408502736,25.70000000000005,5,4,24.21090748087517,0.39130434782608703,0.5802469135802469,0.14285714285714285,0.5,0.4035429616229754,0.5703524036927354,0.5,0.5432098765432098,640.4444444444445,622.5833333333334,0.0,0.4,-63.25,112.25,1.5,1.6326530612244898,0.2727272727272727,0.8,0.0,0.028571428571428567,0.0,0.0,6.3,3.38,385.13888888888886,462.25,0,3.0,0.5,0.4992857142857146,53.65,6.875,28.65,0.5009367569832631,3.2,0.0,0.30995670995671026,47.75,3.2,26.55,0.2602436615058267,4.1,0.7,0.5660317460317467,57.075,-5.65,31.0,0.6072827320833131,5.0,1.0,0.6900432900432901,55.15,1.8,32.05,0.7397563384941738
24.0,7,8,24.18034989627737,26.59999999999991,4,8,24.872764723335532,0.5432098765432098,0.3765432098765432,0.5,0.16666666666666666,0.5460478030900334,0.3756278088867757,0.4326923076923077,0.6296296296296297,696.7222222222223,580.1111111111112,0.2432432432432433,0.5263157894736842,-97.0,447.5,0.96875,3.088607594936709,0.21621621621621626,0.4736842105263158,0.0,0.13157894736842105,0.054054054054054064,0.02631578947368421,3.99,3.04,430.83333333333326,516.3888888888888,0,3.3,0.5,0.4775793650793654,52.075,-0.975,24.325,0.4726371980806113,4.0,0.6,0.452222222222222,51.0,-12.2,33.1,0.4663668565494402,5.6,0.5,0.5515044677544673,53.825,-14.725,39.125,0.5469229566557795,6.4,0.4,0.5477777777777775,52.05,-10.35,44.55,0.5336331434505601
27.59999999999991,2,8,24.934510221028933,25.59999999999991,10,6,24.025906874568072,0.4409937888198758,0.6172839506172839,0.2,2.0,0.4593246205966667,0.6098638320542561,0.462962962962963,0.4188034188034188,858.8333333333335,644.3611111111112,0.4117647058823529,0.3125,-425.75,-46.25,0.7162162162162162,1.9090909090909087,0.7058823529411765,0.53125,0.05882352941176471,0.03125,0.0,0.0,3.96,3.42,489.5,307.25,0,3.0,0.3,0.35154704944178683,50.65,1.725,27.65,0.3210875309360081,1.6,0.2,0.3115151515151518,47.2,-0.6,18.95,0.2760614938862053,5.0,0.8,0.6180735930735944,59.1,-4.025,33.775,0.6736388896873197,5.4,0.8,0.6884848484848479,56.35,1.8,35.3,0.7239385061137964
26.40000000000009,8,8,23.749132206357764,28.20000000000005,1,8,23.437208381605192,0.4691358024691358,0.546583850931677,0.25,0.5,0.5161777104238563,0.5325226465195723,0.462962962962963,0.5590062111801242,530.7884325526761,684.1388888888888,0.1891891891891892,0.4,-61.25,-160.75,1.6428571428571428,1.4047619047619049,0.40540540540540543,0.6333333333333333,0.054054054054054064,0.03333333333333333,0.0,0.0,3.43,4.37,263.03125,326.77777777777777,0,3.4,0.3,0.4590943043884234,51.45,4.75,28.975,0.4125353037946774,2.6,0.0,0.2981092436974791,47.05,-5.75,29.35,0.1950781529997289,6.3,0.9,0.6557613954672775,54.05,-1.925,41.6,0.7448371675646811,6.0,1.0,0.7018907563025213,53.4,-9.05,40.05,0.8049218470002709
27.40000000000009,0,6,24.667076758731746,27.29999999999995,6,6,25.137276161335322,0.6234567901234568,0.5,1.3333333333333333,0.25,0.6069393430490798,0.4699729516361766,0.5046527972586956,0.5046527972586956,420.81621033045394,470.1601984386857,0.3636363636363637,0.2222222222222222,201.5,-296.25,1.5975609756097562,1.2222222222222223,0.5909090909090909,0.4444444444444444,0.045454545454545456,0.0,0.0,0.0,4.03,4.58,321.125,430.46428571428567,0,4.0,0.2,0.3860406260406249,57.6,4.825,33.275,0.3402606574549527,7.0,0.6,0.5635434173669455,55.75,-16.85,48.7,0.6011911538684329,4.1,0.6,0.516269841269844,62.075,-1.7,34.3,0.5231605837793355,5.8,0.4,0.4364565826330533,57.6,-22.45,46.35,0.3988088461315681
26.90000000000009,7,8,23.548105792172322,26.90000000000009,9,10,24.228667968489862,0.4506172839506173,0.4259259259259259,0.25,0.16666666666666666,0.4918308670424853,0.3832235741379982,0.4074074074074074,0.5864197530864198,961.3888888888887,869.8055555555555,0.10526315789473684,0.59375,-204.75,-42.25,0.5833333333333334,1.7049180327868851,0.4736842105263158,0.53125,0.0,0.09375,0.0,0.0,5.76,2.71,406.5,474.91666666666674,0,4.4,0.6,0.4863278388278392,58.5,0.325,31.625,0.5338704368201587,5.0,1.0,0.7508823529411761,58.65,-5.5,34.9,0.78983233389937,3.8,0.3,0.3982342657342659,55.125,-10.225,27.725,0.3659603082107145,2.6,0.0,0.24911764705882355,59.4,-2.5,25.7,0.21016766610062976
27.0,0,8,24.837862334295245,25.90000000000009,1,10,24.902555445946824,0.4409937888198758,0.6024844720496895,0.2,0.5,0.4593246205966667,0.5439364206567969,0.6024844720496895,0.5046527972586956,676.9444444444445,533.3162103304538,0.3333333333333333,0.3043478260869565,13.5,-168.0,1.671875,1.5833333333333333,0.2380952380952381,0.43478260869565216,0.0,0.0,0.09523809523809523,0.0,4.1,4.36,325.8333333333333,427.25,0,3.2,0.3,0.35154704944178683,51.625,-3.575,29.925,0.3210875309360081,3.0,0.0,0.30400432900432983,57.9,-12.7,23.4,0.20738771469335254,3.7,0.6,0.6244444444444449,55.375,-0.75,25.5,0.6399476550963498,6.2,1.0,0.6959956709956712,61.4,3.65,38.5,0.7926122853066477
25.59999999999991,8,8,24.810057490776533,28.20000000000005,3,8,23.852381197043663,0.5555555555555556,0.4074074074074074,1.3333333333333333,0.16666666666666666,0.5856709083438243,0.4416328263726074,0.5046527972586956,0.462962962962963,474.58333333333326,499.02777777777777,0.2857142857142857,0.3333333333333333,-35.75,-124.0,1.6666666666666667,1.1097560975609757,0.42857142857142855,0.5454545454545454,0.14285714285714285,0.060606060606060615,0.0,0.0,5.87,3.39,280.5,239.08333333333331,0,3.9,0.3,0.45861111111111,48.425,-5.4,31.225,0.4375539347871492,4.8,0.8,0.6900000000000005,55.7,-1.25,37.65,0.7357970769668433,2.5,0.3,0.3650366300366298,59.8,4.9,21.7,0.34386923147207976,2.6,0.2,0.3099999999999998,55.4,-2.8,23.15,0.2642029230331563
31.0,6,8,24.670273411560284,26.79999999999995,7,10,24.66683322818995,0.41358024691358025,0.4567901234567901,0.16666666666666666,0.25,0.4183993646543544,0.4769023208924628,0.6024844720496895,0.33540372670807456,638.5,509.3546428831301,0.4166666666666667,0.2727272727272727,86.25,-79.5,2.128571428571429,1.1466666666666667,0.4722222222222222,0.2727272727272727,0.05555555555555555,0.0,0.027777777777777776,0.030303030303030307,3.64,10.08,334.8333333333333,315.89285714285717,0,4.9,0.7,0.6104148629148627,52.625,2.85,37.275,0.6563853801801419,3.8,0.4,0.4175108225108227,52.65,-5.3,33.85,0.3901950898723938,5.0,0.6,0.5735497835497835,61.825,-12.1,32.7,0.5910718614819894,4.6,0.6,0.5824891774891771,59.35,-7.0,33.55,0.6098049101276061
30.09999999999991,2,8,24.29295090016239,26.0,9,10,24.50916460132041,0.5370370370370371,0.4339622641509434,0.5,0.16666666666666666,0.5413986842662367,0.4622970709001452,0.5046527972586956,0.462962962962963,589.4166666666666,647.0384325526761,0.2727272727272727,0.25,-261.5,-35.25,0.9294117647058824,1.2705882352941176,0.3939393939393939,0.28125,0.060606060606060615,0.0,0.0,0.0,4.05,3.24,350.52777777777777,320.0625,0,5.8,0.7,0.5966008991009002,51.875,-1.325,37.775,0.6436691377410517,5.8,1.0,0.6805194805194803,57.55,-4.35,37.5,0.7655803425807909,3.8,0.5,0.4753779553779558,58.7,-5.0,28.975,0.4794086050549641,2.8,0.0,0.31948051948051914,54.85,-3.4,26.15,0.2344196574192091
28.59999999999991,8,10,25.569863123273713,26.90000000000009,7,8,24.605971991509023,0.6049382716049383,0.6234567901234568,1.6666666666666663,1.3333333333333333,0.6247773011664103,0.6069393430490798,0.6172839506172839,0.5046527972586956,568.9828769971206,582.3717658860095,0.22448979591836732,0.14285714285714285,-3.0,-149.75,2.024390243902439,1.1136363636363635,0.4081632653061225,0.2,0.0,0.0,0.1020408163265306,0.028571428571428567,3.16,8.59,434.1875,451.65625,0,3.9,0.4,0.5264069264069263,48.575,1.475,30.775,0.5234536735949001,3.2,0.4,0.34454545454545504,50.2,-2.85,32.15,0.3230892953160481,3.7,0.6,0.5158891108891124,59.55,7.025,30.1,0.5480213646047251,4.0,0.6,0.6554545454545453,56.35,-2.95,33.45,0.6769107046839515
30.70000000000005,0,8,24.244565434724088,27.29999999999995,4,6,23.89942888182298,0.5555555555555556,0.546583850931677,1.3333333333333333,0.5,0.5856709083438243,0.5325226465195723,0.36645962732919257,0.4339622641509434,593.8333333333334,661.7222222222222,0.2727272727272727,0.3636363636363637,-306.75,-117.75,1.1666666666666667,1.5238095238095235,0.6060606060606061,0.3939393939393939,0.030303030303030307,0.060606060606060615,0.030303030303030307,0.030303030303030307,3.94,3.86,380.58333333333326,404.0,0,3.4,0.3,0.43861111111111,48.425,-3.625,27.5,0.4126282875361116,4.6,0.4,0.5416666666666665,47.9,3.1,34.55,0.5002941621392953,4.9,0.6,0.5351534576534573,52.525,0.275,33.375,0.5562314654254198,4.0,0.6,0.4583333333333332,51.4,2.5,28.55,0.4997058378607037
23.79999999999995,0,6,24.339028736774555,30.0,5,8,24.23528738634076,0.5432098765432098,0.5,0.5,0.25,0.5460478030900334,0.4699729516361766,0.5046527972586956,0.462962962962963,897.1944444444445,529.8055555555555,0.17073170731707318,0.4864864864864865,46.25,-241.5,2.3142857142857145,1.3461538461538465,0.3170731707317073,0.6756756756756757,0.024390243902439025,0.10810810810810813,0.0975609756097561,0.0,3.16,3.61,499.58333333333326,393.3055555555555,0,4.4,0.7,0.5507142857142863,50.925,5.05,30.7,0.5914212935354527,6.2,0.4,0.4001075268817215,55.2,-12.35,37.85,0.4159585336213524,5.7,0.9,0.6463736263736293,60.75,-3.25,42.1,0.7259736445615043,6.4,0.6,0.5998924731182802,55.95,4.55,46.95,0.5840414663786483
30.70000000000005,-1,8,23.53816459323627,26.59999999999991,2,8,23.622229569211946,0.4409937888198758,0.4339622641509434,0.2,0.16666666666666666,0.4352341533468272,0.4622970709001452,0.3333333333333333,0.4339622641509434,776.1944444444445,788.0833333333335,0.10714285714285714,0.38235294117647056,-134.5,-138.25,0.979591836734694,1.127906976744186,0.2857142857142857,0.4705882352941176,0.0,0.05882352941176471,0.0,0.0,4.33,3.2,472.72222222222223,452.3055555555555,0,6.3,0.6,0.5750146422205258,53.925,-7.325,43.775,0.5991639500467263,3.0,0.8,0.7265151515151519,51.25,7.05,25.5,0.7534858531768299,4.2,0.6,0.5318065268065272,58.075,0.375,29.85,0.5432110283852432,2.4,0.2,0.2734848484848483,54.15,3.05,20.9,0.2465141468231691
27.09999999999991,2,6,24.261045090230645,26.59999999999991,4,8,25.120670051148373,0.39130434782608703,0.6172839506172839,0.14285714285714285,2.0,0.4035429616229754,0.6098638320542561,0.462962962962963,0.6234567901234568,858.8333333333335,587.8888888888888,0.4117647058823529,0.17142857142857146,-425.75,-363.5,0.7162162162162162,1.375,0.7058823529411765,0.5714285714285714,0.05882352941176471,0.0,0.0,0.0,3.96,5.39,489.5,406.88888888888886,0,2.8,0.4,0.4633333333333337,50.875,6.925,28.125,0.4628436496989389,2.2,0.0,0.20410256410256414,48.1,-0.6,26.7,0.1109309605884937,4.3,0.7,0.535097402597404,59.75,-7.2,31.725,0.5751870512810131,6.8,1.0,0.7958974358974358,53.6,-8.8,37.05,0.8890690394115058
30.90000000000009,-2,6,24.11829718565484,24.20000000000005,7,8,24.92389944788759,0.546583850931677,0.5714285714285714,0.5,0.5,0.5325226465195723,0.5143963501712012,0.6073619631901841,0.5590062111801242,845.1773214415649,597.5555555555555,0.4444444444444444,0.4,-210.75,-70.0,1.2121212121212122,1.5268817204301075,0.5277777777777778,0.5,0.05555555555555555,0.05,0.0,0.0,3.96,3.52,552.78125,264.6111111111111,0,3.2,0.2,0.4018181818181804,55.125,2.125,28.5,0.3685507049444078,4.8,0.8,0.7593506493506494,53.1,7.2,35.35,0.8239952648411648,4.8,0.6,0.5558032245532236,55.75,-2.25,36.275,0.5377091732471513,1.6,0.2,0.2406493506493504,52.35,6.1,18.05,0.17600473515883547
24.29999999999995,0,6,24.431005795248733,25.09999999999991,10,10,25.406596745626203,0.3950617283950617,0.6172839506172839,0.16666666666666666,2.0,0.35977046858808603,0.6098638320542561,0.6172839506172839,0.5046527972586956,661.6601984386857,495.34398810823166,0.6363636363636364,0.21052631578947367,102.5,-254.0,1.681159420289855,0.8596491228070176,0.6363636363636364,0.6842105263157895,0.045454545454545456,0.05263157894736842,0.0,0.0,3.58,5.25,478.32142857142856,377.53125,0,3.2,0.1,0.3433838383838389,56.625,-8.85,34.15,0.2785908348135546,4.4,0.0,0.3713852813852814,54.5,-24.1,37.9,0.29502617964726263,4.5,0.7,0.5266883116883131,57.75,-11.35,32.475,0.5515960852863298,6.8,1.0,0.6286147186147186,60.65,-19.95,50.9,0.7049738203527374
29.29999999999995,4,8,24.54484410417555,25.40000000000009,-2,4,24.519538734011736,0.4567901234567901,0.546583850931677,0.2,0.5,0.4785927177692808,0.5325226465195723,0.5679012345679012,0.4506172839506173,536.4722222222222,590.3717658860095,0.4516129032258064,0.1111111111111111,-92.25,-144.0,0.88,1.3414634146341464,0.3225806451612903,0.14814814814814814,0.0967741935483871,0.0,0.0,0.1111111111111111,3.09,3.44,408.91666666666674,378.0625,0,4.5,0.6,0.5967857142857145,51.15,1.375,32.3,0.6062266316709177,2.8,0.0,0.35564102564102595,48.3,-2.85,26.45,0.26193159261000243,4.3,0.5,0.4773756798756797,52.025,-6.425,31.925,0.4736606354860554,4.6,1.0,0.6443589743589737,56.75,2.25,38.05,0.738068407389998
25.59999999999991,3,6,24.27065329469389,30.20000000000005,0,0,25.016366203614,0.462962962962963,0.5123456790123457,0.2,0.3333333333333333,0.4537226184358109,0.5314340555209162,0.5046527972586956,0.462962962962963,313.43797621646337,854.8888888888888,0.0,0.4864864864864865,-52.0,-241.5,1.25,1.3461538461538465,0.16666666666666666,0.6756756756756757,0.0,0.10810810810810813,0.0,0.0,5.93,3.61,298.0,489.5,0,2.1,0.4,0.4023809523809533,50.025,3.5,24.3,0.4034809070896049,4.4,0.6,0.537564102564102,53.6,8.75,32.1,0.5893632015508009,2.6,0.3,0.3841339869281056,56.9,-2.5,19.975,0.36587667641325583,2.4,0.4,0.4624358974358975,61.95,-5.0,19.55,0.4106367984491992
29.59999999999991,-2,10,24.061909799769644,23.79999999999995,8,8,25.21887610418477,0.5370370370370371,0.5679012345679012,0.5,1.3333333333333333,0.5413986842662367,0.5720754945381268,0.3333333333333333,0.36645962732919257,798.5939881082318,688.9550992193429,0.10714285714285714,0.13793103448275862,-134.5,-313.0,0.979591836734694,0.953846153846154,0.2857142857142857,0.5517241379310345,0.0,0.0,0.0,0.0,4.33,6.26,425.09375,444.5625,0,4.8,0.5,0.5583974358974371,55.15,-7.225,31.3,0.5600800697845044,2.0,0.2,0.3009523809523812,49.3,1.4,25.4,0.2406854902613475,6.8,0.8,0.6365989565989566,53.925,-15.45,47.3,0.6841397416284478,4.2,0.8,0.6990476190476189,60.2,-3.15,31.7,0.7593145097386523
29.40000000000009,6,8,24.108159756516823,26.59999999999991,0,6,25.145065111418692,0.5802469135802469,0.4567901234567901,0.5,0.2,0.5703524036927354,0.4866445643257904,0.3950617283950617,0.4567901234567901,754.6388888888888,614.1666666666666,0.5,0.5357142857142857,-221.25,-141.5,1.271604938271605,2.7058823529411766,0.6111111111111112,0.8928571428571429,0.027777777777777776,0.03571428571428571,0.0,0.0,3.62,3.09,323.6388888888889,365.02777777777777,0,3.6,0.4,0.4188311688311697,56.15,5.625,30.2,0.4060359570023923,5.0,0.6,0.6371428571428571,56.85,1.45,37.85,0.6279795355612887,4.4,0.6,0.4798412698412703,54.4,-10.6,28.725,0.5023795945771583,2.6,0.4,0.3628571428571429,51.95,-15.0,21.8,0.3720204644387118
30.20000000000005,7,8,23.83673994495995,28.29999999999995,9,10,24.713579953355644,0.5493827160493827,0.5555555555555556,0.3333333333333333,1.3333333333333333,0.5144006857186146,0.5856709083438243,0.4339622641509434,0.5046527972586956,693.0555555555555,474.58333333333326,0.38235294117647056,0.2857142857142857,-138.25,-35.75,1.127906976744186,1.6666666666666667,0.4705882352941176,0.42857142857142855,0.05882352941176471,0.14285714285714285,0.0,0.0,3.2,5.87,369.86111111111114,280.5,0,5.1,0.2,0.3981951381951381,48.8,-11.525,35.625,0.3671809415507509,2.8,0.2,0.3129797979797976,49.1,-3.1,22.5,0.26744279062723725,3.9,0.8,0.6370207570207584,55.9,3.275,28.3,0.657427696791943,4.4,0.8,0.6870202020202015,54.8,12.55,35.6,0.7325572093727635
26.40000000000009,2,6,24.26436625126148,26.5,0,10,24.727501483227183,0.462962962962963,0.3765432098765432,0.25,0.16666666666666666,0.4748919881972144,0.3756278088867757,0.5,0.462962962962963,394.52777777777777,536.5833333333334,0.0,0.4074074074074074,-63.25,2.0,1.5,1.3888888888888888,0.2727272727272727,0.5185185185185185,0.0,0.07407407407407407,0.0,0.0,6.3,3.36,201.41666666666663,328.8888888888889,0,5.5,0.5,0.5346491228070174,52.375,-12.575,41.625,0.5397703595671248,7.0,0.4,0.472869674185464,52.2,-30.0,47.6,0.4688139836137626,4.9,0.4,0.4033820127241176,51.775,-11.85,35.4,0.3777898394381208,6.6,0.6,0.5271303258145366,51.1,-21.85,48.45,0.5311860163862371
29.0,3,4,24.309587280794762,26.29999999999995,5,8,24.80064012715675,0.5370370370370371,0.5679012345679012,0.5,1.3333333333333333,0.5413986842662367,0.5720754945381268,0.6073619631901841,1.0,661.3439881082318,496.13888888888886,0.4444444444444444,0.4090909090909091,-210.75,-263.75,1.2121212121212122,0.9782608695652174,0.5277777777777778,0.6818181818181818,0.05555555555555555,0.0,0.0,0.0,3.96,4.2,539.8125,366.5555555555555,0,4.2,0.4,0.4875000000000012,52.975,-9.825,30.075,0.4537832015071877,3.2,0.4,0.3376190476190479,48.0,-5.75,28.05,0.3054150389674677,7.3,0.8,0.6555383505383505,54.5,-16.525,50.85,0.7129964752565346,4.8,0.6,0.6623809523809523,59.55,-5.9,35.4,0.694584961032532
28.90000000000009,3,4,24.32664543647793,25.29999999999995,0,6,24.823320201576294,0.5,0.5432098765432098,0.3333333333333333,0.5,0.5206308789176607,0.5460478030900334,0.5046527972586956,0.6024844720496895,371.59398810823166,678.8333333333334,0.25,0.4166666666666667,10.75,86.25,5.0,2.128571428571429,0.0,0.4722222222222222,0.0,0.05555555555555555,0.0,0.027777777777777776,3.04,3.64,290.96875,367.13888888888886,0,4.9,0.4,0.4293905440964273,51.675,-5.2,34.675,0.42739097383631935,6.0,0.2,0.4484967320261437,49.65,-12.45,39.35,0.4084927660615996,3.2,0.6,0.5561297036297028,53.275,9.8,26.075,0.5577111157469916,6.2,0.8,0.5515032679738558,54.3,-8.7,41.25,0.5915072339384005
24.20000000000005,9,10,24.124836445184666,25.09999999999991,9,10,24.644180560569282,0.5308641975308642,0.6134969325153374,0.2,2.0,0.540766721584092,0.6051862421224438,0.5185185185185185,0.4335664335664336,548.1111111111112,803.0833333333335,0.35135135135135137,0.4090909090909091,-234.0,-199.0,1.109375,0.6338028169014085,0.16216216216216214,0.5,0.054054054054054064,0.09090909090909093,0.0,0.0,2.88,3.64,326.9444444444445,399.86111111111114,0,5.7,0.3,0.4795532572003163,50.95,-15.975,43.0,0.470816051766877,2.6,0.2,0.3127777777777783,48.85,-7.2,28.05,0.23861885071633795,5.7,0.7,0.5468308080808092,59.925,-20.95,40.4,0.5427436618012541,6.0,0.8,0.687222222222223,55.4,-4.35,35.9,0.7613811492836619
27.40000000000009,3,8,25.012650215486477,26.09999999999991,0,2,24.285839920470906,0.6234567901234568,0.3950617283950617,1.3333333333333333,0.16666666666666666,0.6069393430490798,0.4445285792608678,0.5046527972586956,0.5046527972586956,684.0833333333334,488.2990873275745,0.5714285714285714,0.4411764705882353,-170.5,182.5,1.3768115942028984,3.1607142857142856,0.5714285714285714,0.6176470588235294,0.057142857142857134,0.1176470588235294,0.0,0.0,3.48,3.37,378.61111111111114,416.9285714285714,0,3.3,0.6,0.4457575757575746,52.6,0.525,26.825,0.4600184283172584,6.2,0.6,0.6250849150849155,56.5,-8.25,47.3,0.682490721757024,2.3,0.4,0.42469696969696935,57.5,8.9,22.175,0.4086322224861526,3.6,0.4,0.3749150849150847,54.15,-13.65,30.95,0.31750927824297553
26.79999999999995,6,10,24.89118067448023,27.90000000000009,4,10,25.331645846548025,0.5679012345679012,0.35,1.3333333333333333,0.14285714285714285,0.5720754945381268,0.3634511164623465,0.4567901234567901,0.5555555555555556,495.02777777777777,563.5,0.5,0.3333333333333333,776.0,-123.75,2.148936170212766,1.3714285714285714,0.3333333333333333,0.4545454545454545,0.08333333333333333,0.0,0.0,0.0,3.11,3.96,383.1944444444445,489.33333333333326,0,5.3,0.6,0.5660651629072677,52.7,-10.5,40.175,0.5770912812467625,6.4,1.0,0.6611271081859316,55.8,-10.25,49.3,0.7043122415448897,3.0,0.3,0.32861471861471875,60.925,-2.975,24.95,0.2962810120004562,4.6,0.0,0.3388728918140684,54.55,-24.25,36.35,0.2956877584551102
31.40000000000009,-1,6,23.95909348664821,26.20000000000005,8,8,24.09142294725616,0.5,0.462962962962963,0.3333333333333333,0.2,0.5206308789176607,0.4537226184358109,0.6234567901234568,0.5925925925925926,716.7777777777777,728.3611111111112,0.6388888888888888,0.32432432432432434,286.0,34.0,2.224719101123596,1.9315068493150684,0.6944444444444444,0.4594594594594595,0.05555555555555555,0.054054054054054064,0.0,0.054054054054054064,2.64,3.57,511.13888888888886,417.11111111111114,0,3.4,0.3,0.4151911976911984,53.125,0.825,28.525,0.4004522600289486,4.6,0.6,0.5973443223443222,54.35,-13.7,34.45,0.5928548966333531,3.8,0.3,0.41985380116959065,54.175,-0.25,30.825,0.3899661612092549,3.6,0.4,0.4026556776556777,57.1,-2.0,33.35,0.4071451033666471
27.70000000000005,3,10,25.056239652470328,30.79999999999995,4,6,24.052978689841275,0.5590062111801242,0.36645962732919257,0.25,0.14285714285714285,0.5184074760009189,0.37774864582708095,0.5299145299145299,0.5714285714285714,571.0106547748984,721.8055555555555,0.25,0.32142857142857145,-245.75,-288.0,1.2571428571428571,1.3902439024390243,0.21875,0.6071428571428571,0.0625,0.07142857142857142,0.03125,0.0,3.53,3.14,409.8125,419.88888888888886,0,6.3,0.7,0.6163186813186825,53.8,-2.05,44.95,0.652439891693698,3.0,0.4,0.5327777777777778,52.0,11.35,27.7,0.484946066972069,3.3,0.2,0.38627192982456093,58.925,-13.175,30.175,0.3438042463491062,2.8,0.6,0.4672222222222221,57.8,-3.15,20.45,0.515053933027931
28.09999999999991,2,4,25.1011697879817,26.90000000000009,0,6,24.273695177574254,0.5217391304347826,0.6024844720496895,0.25,0.5,0.5505571882660493,0.5850342848434689,0.5046527972586956,0.6049382716049383,613.8546428831299,778.0833333333335,0.3235294117647059,0.4375,-69.75,20.5,1.9047619047619049,2.571428571428572,0.7058823529411765,0.46875,0.08823529411764706,0.0625,0.0,0.0,3.48,3.43,408.57142857142856,419.3055555555555,0,4.8,0.5,0.5284883778072637,52.975,-18.275,37.6,0.4997922348648249,4.8,0.0,0.37535353535353533,48.5,-28.8,39.25,0.3196775897589158,6.4,0.7,0.6055145439355973,51.65,-14.5,44.4,0.6556089965469357,7.4,1.0,0.6246464646464646,54.8,-21.4,48.6,0.6803224102410843
26.0,5,10,24.96147205346452,26.70000000000005,7,8,25.29010801105741,0.5864197530864198,0.5185185185185185,1.6666666666666663,0.25,0.6072135812150415,0.4946132664537901,0.36645962732919257,0.5531914893617021,491.45509921934286,863.8717658860095,0.1935483870967742,0.24,-15.0,-80.25,1.5977011494252873,1.2745098039215683,0.7419354838709677,0.32,0.03225806451612903,0.0,0.0,0.0,4.1,3.73,273.09375,557.34375,0,4.1,0.2,0.4289743589743588,48.825,-11.6,34.875,0.3796495120513089,3.8,0.2,0.5080219780219777,55.15,3.45,37.85,0.4483918192474462,3.8,0.4,0.4000879839115132,57.825,-8.8,31.125,0.3996318316763819,3.4,0.8,0.4919780219780226,54.35,-5.7,29.3,0.5516081807525541
28.59999999999991,3,6,24.835965922737678,26.0,-3,0,25.17731704216625,0.4259259259259259,0.5925925925925926,0.2,0.5,0.4154294118959437,0.5450428651834073,0.5046527972586956,0.6024844720496895,853.0277777777777,865.9722222222223,0.14285714285714285,0.1951219512195122,-149.75,-241.5,1.1136363636363635,1.0232558139534884,0.2,0.24390243902439024,0.0,0.024390243902439025,0.028571428571428567,0.07317073170731707,8.59,3.99,476.41666666666674,513.6388888888888,0,4.3,0.3,0.4726587301587307,53.875,-4.475,34.675,0.4275059135212193,4.2,0.4,0.4777272727272728,53.0,2.5,32.45,0.4596950937025778,3.6,0.6,0.5169805194805194,56.475,-3.3,25.7,0.5583219507320246,5.2,0.6,0.5222727272727272,57.1,-3.3,33.9,0.5403049062974222
